"label","gender","profession","ideology_binary","ideology_multiclass","tweet"
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","Y aquí está la clave del análisis que hace [POLITICIAN]: “Poco tiempo después el [POLITICAL_PARTY] lanza el pacto de Estella”."
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","El Gobierno incumple su promesa de aprobar la Ley ELA. [POLITICAL_PARTY] y [POLITICAL_PARTY] ya han ampliado 33 veces el plazo de enmiendas. @user ha hablado con @user ."
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","Guardo para mi un autógrafo que me firmó Luis Enrique cuando fichó por el Madrid: “Para Juan con simpatía”. Se lo agradeceré siempre, pero me pregunto cuando proscribió la simpatía.. Mi columna de hoy en La Linterna de @user con @user . [HASHTAG]"
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","A este ritmo de declaraciones institucionales sin preguntas los periodistas vamos a tener que reeditar el manifiesto “La Libertad de Preguntar” que firmamos más de 600 en pleno confinamiento ante los abusos del poder con la prensa. @user ."
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","@user La verdad es que le has dejado los zapatos a Arturo lustrosos lustrosos. Muy bien."
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","La ficción es una excelente herramienta para contar a las nuevas generaciones lo que provocó ETA a una sociedad entera. Esta novela se enmarca en la mejor tradición de libros para no olvidar, empezando por Patria. Y con el estilo macarra de @user  cada vez más personal"
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","Y Trevijano. Ha aguantado presiones fortísimas, de un lado y del otro. Ha gestionado con mano izquierda y ha decidido con firmeza. Creo que ha demostrado sentido institucional en una situación verdaderamente compleja."
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","Cuando me arranco al bosque de los sueños, a la selva oscura del dormir, y me cobro a mí mismo, me voy lentamente completando. Porque he dejado de interesarme por mis sueños. A la mierda con Freud."
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","@user Se nota que no era periodista y no trabajaba en una redacción."
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","Un, dos, tres, responda otra vez. Temas que no se deberían politizar. Por ejemplo, el deporte."
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","¿Quién será este militar que ha irrumpido en Madrid al lado del Museo de Ciencias Naturales apuntando a Nuevos Ministerios?"
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","Revisando la hemeroteca a cuenta de la matanza marroquí enfrente de Melilla me encontré de sopetón con una magnífica lección de puro sanchismo: principios intercambiables y todo por el poder. Mi artículo de hoy en ABC.. “Sanchistas de segunda (velocidad)”"
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","Más que satisfecho por participar en las Convsersaciones en la Casa Grande de la @user . Muy interesante reflexionar con @user sobre el estado de los populismos👇🏻👇🏻"
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","Resuelta la cuestión Luis Enrique, ¿empezamos a hablar de la responsabilidad de Rubiales? O se va a ir de rositas después de cesar a Lopetegui dos dias antes del Mundial 18 y de permitírselo todo a Luis Enrique…"
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","A sus 89 años, Ramón Tamames coquetea con defender la moción de censura de [POLITICAL_PARTY]: «En 1956 pedía una Constitución, hoy hay que defenderla». Se lo propuso @user  ha estado 2 veces con @user y lo decidirá el martes. Ayer hablé con él."
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","“Solo pone una condición para convocarla; que yo la presida. Le contesto que de acuerdo. Fue absolutamente impresionante”"
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","@user Para mí no es legítimo que nadie se apropie de la Constitución y/o de la Transición. Sencillamente."
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","@user Todo bien, salvo que la segunda pelota es de béisbol🫤"
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","Estoy de acuerdo con los argumentos de Fernando Savater en la columna en la que pide el indulto para Griñán, y precisamente por ello estoy en contra de la conclusión, porque para mí Griñán no debe ser indultado. Curioso, ¿no?"
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","Los que el viernes pasado berreaban que era una vergüenza democrática que el TC se reuniera de urgencia para estudiar las cautelarísimas solicitadas por el [POLITICAL_PARTY], ¿qué opinan de que el TC se reúna de urgencia para estudiar las impugnaciones presentadas por el Senado?"
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","@user Se me va la olla: pero eso es porque para mí @user (perdón 🙏🏻)y @user sois como Oti y Boyero."
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","“Ceuta y Melilla son españolas, y punto”. Así ha respondido el ministro @user a mi pregunta en el Club Siglo XXI sobre si la cumbre con Marruecos dejará por escrito la españolidad de ambas ciudades autónomas.. Gracias a @user y al @user por invitarme."
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","Un redactor de ABC cuenta en primera persona cómo agentes del Greim de la Guardia Civil se jugaron la vida para rescatarle de la cumbre más peligrosa de la Montaña Palentina. Un rescate de vértigo a 2.400 metros de altura. Por @user"
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","@user Pues no me ha escuchado usted con atención."
"95f5b488d338dcf5a930ba47a1039518","male","journalist","right","moderate_right","¿Estamos viviendo una reacción al lenguaje inclusivo?. Cate Blanchett: «Prefiero que me llamen actor que actriz, me sitúa al mismo nivel que los hombres». Gran entrevista de @user"
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","La deuda española en récords históricos y las ayudas a quien no tienen nada,solo llegan al 20% .El Gobierno de @user deja de gastarse 1.290 millones que necesitan 540.000 familias en riesgo de pobreza. Los jóvenes se preguntan de que sirve dejarles su futuro hipotecado"
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","España es :. ❌Pais de la UE con la tasa de paro más alta. ❌El único que no ha recuperado el PIB antes de la Pandemia. ❌El país que tiene un PIB per capita es menor que en 2017. ❌Líder en quiebras empresariales. Es obvio que @user es un auténtico incompetente"
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","Tras muchos años de lucha por los regadíos en Aragón , Cesar Trillo, presidente de @user y la F. Regantes del Ebro ha decidido ceder el testigo. Incansable, paciente, inteligente y apasionado del mundo rural nos enseñó todo sobre el valor del agua."
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","Planificando el pleno del @user del día 15 de febrero. Asuntos interesantes para mejorar la vida del ciudadano , intentaremos hoy que se prohíban los ongietorris"
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","Sin ningún pudor haciendo el ridiculo ante la carencia de ideas día tras día @user . Eso si criticando al @user . Rechazo la medida propuesta por @user hace 3 meses !"
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","Dice @user que tienen que pagarlas , los que más tienen para ayudar a los que menos tienen. Lo debe de decir por lo que paga el marido de @user , al que le acaban de “ fíchar” la administración porque “ la famiglia” es lo primero."
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","¿Que hace el Gobierno de @user cuando no le gusta que le digan la verdad de los efectos de su política ? desacreditar las mensajero ! Son demasiado previsibles !"
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","Que la directora del CNI , de trayectoria intachable ,tenga que acreditar a quien se investiga ante los investigados, es un escándalo mayúsculo cuyo único culpable es @user que queda inhabilitado para ser un socio fiable en cualquier organismo internacional."
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","Cuando @user hablé del problema del precio del gas , hay que recordar que uno de los responsables es él!"
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","Por fin la Justiicia pone las cosas en su sitio. Enhorabuena a los usuarios y regantes del Jalon. Mularrroya un embalse necesario que puso en marcha un gobierno del @user ."
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","Esta es la calidad democrática de la que habla @user . Y lo malo es que no pasa nada ."
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","El @user en estado puro unos como Bono haciendo caja con información reservada y otros como @user , viajando a cuerpo de rey en el Falcon y declarando información reservada el coste del avión. Todos ganan."
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right",".@user le pregunta en el @user a @user cuando va a cambiar la nefasta ley del si es si. Este le contesta que ya han aprobado el presupuesto. La violencia de las mujeres no le importa nada ."
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","Una vez más, @user ataca al sistema para beneficio suyo. Esta vez al Tribunal Constitucional ."
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right",".@user en lugar de bajar impuestos, prefiere una España subvencionada que le deba el voto , que se empobrece, porque engorda su deuda y ademas aumenta la inflación. Cuando el Gobierno opta por la subvención, deja a las generaciones futuras una hipoteca inasumible"
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right",".@user en el @user desbarró ayer como suele hacer habitualmente ! La democracia la trajo Adolfo Suarez , no el @user . Hasta algunos del @user lo reconocen ."
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","El populismo es :. Convertir las instituciones públicas en herramientas del poder político.. Instalar la polarización y la propaganda.. Atacar a la Justicia. . Emplear el dinero público con fines electoralistas.. Todo esto es lo que ha hecho @user y lo que vendrá"
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","Que @user se marchara de España solo sería un problema para el pobrecillo que lo acoja. La cuestión es si, existirá un país del que marcharse cuando @user y su tropa terminen la mayor demolición de un país occidental que se recuerda en medio siglo."
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","El efecto de las políticas ee @user en España : “españoles más pobres” ."
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","Mientras @user saca pecho en el @user de su gestión, en la calle, los ciudadanos sufren la cruda realidad de un gobierno incapaz de resolver sus problemas !"
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","Todo golpismo es execrable,pero para @user hay golpistas buenos y malos. Brasil muy malo y el que en España encabezó la Generalidad de Cataluña 2017, es bueno hasta el extremo de indultar a los delincuentes, derogar sus delitos y allanar la legalidad de sus objetivos"
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","Comisión de secretos oficiales, integrantes. @user  defensor golpistas. @user  condenada a prisión. @user antisistema. @user defraudador condenado. @user no aplaudió a Zelenski.. Estos van a preocuparse de España. Gracias @user"
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","Las cosas importantes que no cuentan los cuentos de @user . Nos fríe a impuestos mientras el Gobierno recauda 28.000 millones más para pagarse la campaña electoral a costa de todos !"
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","Dice .@user que pasara a la historia y es posible , aunque los motivos serán muy distintos de los que él piensa. Por cierto también han pasado a la historia José María el Tempranillo, o David Fernández, más conocido por Rodolfo Chikilicuatre."
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","El año 2023 que está a punto de empezar no puede ser peor que el que acaba. Por ejemplo, en mayo pueden empezar a encenderse algunas luces y a final de año tendremos la oportunidad de salir del túnel .Mientras tanto, les deseo una espléndida entrada de año"
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","Con mis compañeros Secretarios Interventores de toda España reivindicando unas oposiciones justas para acceder a la profesión de Habilitado Nacional. El Gobierno de @user menosprecia a los funcionarios locales."
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right",".@user ha puesto en evidencia en el @user la inconsistente política exterior de @user . Lo ha hecho tan bien , que hasta la Ministra @user le ha aplaudido!!"
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","Es más chuli defender la democracia frente al fascismo , que a una menor que depende de ti, de los abusos de tu marido .!!"
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right",".@user , una autentica incompetente. Se han disparado las víctimas de violencia machista. Y encima las oculta ."
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","Lo que dice @user , @user o toda la trpa de activistas que tienen en las tertulias y en las redes resulta irrelevante y cansino: mentiras obscenas, basura de argumentario cutre y carnaza para porañizar. En España, lo que va a misa es lo que dice [POLITICAL_PARTY]."
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","Hoy con mis compañeros @user y @user hemos explicado que el @user ha presentado una iniciativa en @user para recuperar las líneas de transporte de autobuses que el gobierno de @user quiere suprimir en España.Quieren acabar con el mundo rural"
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","Esto lo resume todo. Dice @user que siempre el @user acata la Justicia. Por eso indultaron en contra de todos los informes a los golpistas catalanes condenados por el Tribunal Supremo. Decir una cosa y hacer lo contrario ."
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","Muchísimas gracias estimado amigo. Un día muy difícil en el que me siento muy acompañado ."
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","Enhorabuena a Andalan , hoy representado por Eloy Fernadez Clemente , que en un discurso breve ha descrito magistralmente a esta tierra nuestra dura y salvaje ."
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right",".@user hoy lo ha dejado claro “ estos son mis principios pero Sr. @user si tengo que cambiarlos aquí tengo otros “ todo por seguir en los sillones. Ademas está está satisfecho de las medidas económicas valientes !!"
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","Es patetico ver a un @user que siempre que gobierna España la arruina , recurrir al insulto como único argumento contra el líder de la oposición @user . Como decía mi abuela ,de donde no hay , no se puede sacar."
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","El miedo es libre. @user y @user barones que tragan callados todos los desafueros de @user , temen ahora que los arrastre en su caída. Así que han empezado con pellizcos, que cuando se aproximen las autonómicas serán puñaladas. Todo para pervivir !"
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","La España de @user , el mes de enero arrancará sin el descuento en la gasolina, con las hipotecas disparadas, un nuevo «impuesto para las pensiones», la cesta de la compra un 15 por ciento más cara, la luz y el gas a precio de caviar y una subida de impuestos ."
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right",".@user fomenta el odio :esquilma a los trabajadores, a los autónomos, a las pymes y a las empresas. Resucita a Franco y entierra a la Transición. Por eso mira más a 1936 que a 2023.. Por eso elige a [POLITICIAN] frente a [POLITICIAN]. Por eso mima a Cataluña y denigra a Madrid"
"96e260e54b38bc320e36e60d8baa195b","male","politician","right","moderate_right","Cuando @user imposta grandes carcajadas mientras habla @user , es que el panorama electoral se le está poniendo muy crudo"
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user Pues igual deberías leer el libro, antes de opinar. Y ya de paso leer otras obras de historiadores para entender realmente lo que fue la II República que no era perfecta, pero sí democrática."
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user En zona republicana (como en la franquista) fueron llamados a filas quienes tenían que hacer la mili. Pues bien esos años de servicio en el ejército republicano no les fueron reconocidos por Franco. Tras la guerra el dictador les llamó nuevamente a filas para hacer la mili (sigo)"
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user Si tienes tiempo, contacta con el Archivo Militar de Guadalajara y que te hagan una búsqueda por nombre y apellidos. Si hizo la mal llamada ""mili de Franco"", igual hay un dossier suyo porque pasó por un Batallón Disciplinario de Soldados Trabajadores. Saludos"
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","Hoy a las 12, Pinto pagará la deuda que tenía con sus dos vecinos deportados a los campos de concentración nazis. Una gran noticia. Un acto justo y necesario. Será en el marco de sus VI Jornadas de Memoria Histórica 👇"
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","También chocan las referencias a la reconciliación en la que solo se alude a la responsabilidad de la Alemania nazi. (sigo)"
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","Número comprado por una causa más justa y necesaria que nunca. Hay muchos donde elegir. Toda la info en el perfil de la @user"
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","¿Os he dicho ya que el viernes se estrena ""En los márgenes""? ¿Os he dicho que es un peliculón de @user ? ¿Os he dicho que Penélope, Tosar y el resto del elenco están espléndidos? ¿Os he dicho que es tan real y necesaria que la ultraderecha trata de boicotearla? [HASHTAG]"
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","Próximamente se estrenará en castellano en TVE. El documental cuenta con la mirada crítica de Loreto Urraca, nieta del criminal, que con dignidad democrática y humana denuncia el comportamiento de su abuelo. Enhorabuena a ella por su valor, a los directores y a @user ."
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user Y yo esto por aquí. Es de hoy. Hace años que tenéis su apoyo en la campañita."
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user Es tan mala que te partes de risa con ella y no puedes dejarla... Volveré a verla cuando la echen cualquier día en la tele 🤣🤣🤣🤣"
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","El [POLITICAL_PARTY] compitiendo con [POLITICAL_PARTY] por el voto nazi. No es broma, es triste... es una vergüenza. Si eres hijo del franquismo también lo eres de Adolf."
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user Es un podcast de Podemos que cumple su función y me parece respetable. Me limito a señalar que igual que La Base es un podcast de Podemos, el nuevo canal será un canal de Podemos. Nada más."
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","Uno de los mayores pagos que he recibido por ""Los campos de concentración de Franco"" son las iniciativas que se han puesto en marcha para señalizar estos lugares de represión y muerte. Hoy ha sido otro de esos días en los que un concejal me anuncia que empieza el proceso"
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user Las víctimas del terrorismo también tienen muchos (más) motivos para estar hasta la coronilla, pero eso no les otorga la razón absoluta ni les legitima para atacar impunemente a quienes pongan en su punto de mira. Y lo de que no está en política..."
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user Enhorabuena y, sobre todo, gracias por tu trabajo 👏👏👏"
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user Sí se refuerza más la idea, por eso has contestado ;) En cualquier caso, coincido contigo en todo lo demás. Es bueno debatir, buscar la exactitud y el rigor sin que ello suponga cuestionar la figura de Queipo y sus actos/responsabilidades. Saludos"
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","A pesar de controlar el 90% de los medios de comunicación de la comunidad, a [POLITICIAN] le acabará pasando factura su incompetencia, sus falsedades, su pésima gestión y su prepotencia."
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user Bueno, bastante gente nos preocupamos desde hace mucho tiempo y ahora aprovechamos el Mundial para visibilizar más el problema. ¿Te parece mal?"
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user Son rigurosos, objetivos y tienen una línea editorial progresista. No están dirigidos por un político ni responden a la estrategia de un partido."
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user Eres maleducado, faltón, mentiroso y, encima, un cobarde que le has bloqueado para que no pueda contestarte. Pues aquí tienes su respuesta."
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","La España de Franco fue la versión nacional del nazismo alemán y del fascismo italiano. El país se llenó de esvásticas y agentes nazis. El régimen compartía con Berlín ideología, espíritu represor y el odio hacia los judíos. De ello he hablado también en Benifallet (1/3)"
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","Joder, qué alegría ver que los @user han recaído en admirados profesionales como Carles Francino, @user y @user . Muy merecido 👏"
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user 1.- No hay ninguna prueba documental que demuestre la implicación de Carrillo en los crímenes de Paracuellos. 2.- Esas víctimas fueron enterradas dignamente en 1939, recibieron homenajes desde ese año y sus familias fueron reparadas. Las víctimas del franquismo siguen en cunetas"
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","Cierre o no cierre Twitter, hay que huir de esta red social. No hay nada más peligroso que un medio tan poderoso como este en manos de un irresponsable, ególatra, tirano, desequilibrado, esclavista y ultra. Preparemos la migración a... ¿?. ."
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user Uff, te agradezco la información, pero no me interesa lo más mínimo lo que dice, lo que tuitea y, aún menos, lo que retuitea ese señor. Por mi profesión, si alguna vez dice algo politica, económica o periodísticamente relevante, no me quedará otra que analizarlo. Del resto, paso."
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user Hola Juan. Igual la culpa la tiene el partido que lleva 4 años incumpliendo la Constitución, negándose a renovar el CGPJ para seguir controlando la Justicia. ¿No crees?"
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user Nadie puede saber cómo va a ser el canal del líder en la sombra de Podemos. Y sobre Ferreras, te recuerdo mi posición. Por cierto, se está cumpliendo punto por punto. También que el ataque a Ferreras formaba parte de la operación ""matar a la soldado Díaz""."
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","Aún así, merece la pena. Lo cierto es que la museización de la localidad es conmovedora. Los monumentos, la recuperación de los refugios... (sigo)"
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user Creo que el @user si van a subir mi intervención a Youtube o alguna página web. Saludos y gracias por tu interés"
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","El diputado ultra, en lugar de responderle, le bloqueó. Yo tomé el testigo y le reiteré los datos esperando una explicación. Y aquí viene la guinda. El hombre me contesta que sí, que sí... que es copropietario de 17 casas, pero que él tiene un Casio de 15 euros."
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user Por compañeros y compañeras que sí estaban. De hecho, como ocurrió en TVE y en otros medios controlados por el [POLITICAL_PARTY] hubo periodistas y reporteros gráficos que se resistieron y trataron de contar la realidad en todo momento. Olé por ellos y ellas."
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user Amenazas como hicieron tus antecesores fascistas en el 36. Es muy revelador."
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user Era una de las ""normas"". Desde el Cuartel General del Generalísimo se ordenaba que los prisioneros fueran enviados a campos de concentración o a batallones de trabajos forzados alejados de sus localidades de origen. No era casualidad. Saludos"
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user En ese etcétera entraba cualquiera que no hubiera participado en la sublevación fascista. Y reaccionarios... te equivocas. Los reaccionarios eran los golpistas. Te faltan muchas horas de lectura."
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user Moléstate en leer las conversaciones previas porque ya está todo contestado"
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user Trol de ultraderecha haciéndose pasar por seguidor de Iglesias o trol de Iglesias con mentalidad ultraderechista. Sea lo que sea, block"
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","Aplauso enorme a todo el elenco de la película y a los miembros de la Plataforma de Afectados por la Hipoteca. Noche emocionante."
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user El medio que ha atacado a Esther no es un puto podcast. Tú fíjate en los tuits del propio Iglesias, de CTXT y el resto de la órbita: atacan a otro medio progresista y piden suscriptores para el suyo. Es asqueroso"
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","El PPVox vuelve a acusar al gobierno de ""venderse a ETA"", esta vez por transferir a Navarra la seguridad en las carreteras. Toca volver a recordar que cuando ETA existía y mataba, la derecha negoció con ella hasta el estatus de Navarra. [POLITICIAN] y [POLITICIAN] ni abrieron la boca."
"97ae628a708eacfdf53f18f20094b4e2","male","journalist","left","moderate_left","@user Para identificarles por su nombre y apellidos. El resto ya se sabe: amenazan, luego expulsión"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","Un hilo imprescindible con 10 puntos básicos sobre el Tribunal Constitucional y la actual crisis. 👇👇👇"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","¿Por qué los médicos de Cataluña se van a Francia, a trabajar?"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","✅ “No sólo se cede en todo ante los independentistas, sino que se copia su estilo de hacer política”. ✅ “Yo haré todo lo posible para defender al Estado en todo momento, para defender la democracia española de forma permanente y garantizar la independencia del Poder Judicial”"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","El prefijo “filo-“ significa “amigo de”, según la @user . Filoetarra significa, por tanto, amigo de etarras. ¿Lo es quien apoya (o promueve) “ongi etorris”?. Diría que sí. Debe de ser amigo si aplaude sus homenajes.. ¿No?"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","La explicación sobre la congelación (aún no, pero ojo) de los fondos europeos a España por ausencia de los necesarios controles. 👇👇👇"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","Un lleno impresionante de Cibeles y en las cuatro arterias que ahí desembocan"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","El poder de la amabilidad. @user . @user . -"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","El taxidermista y su biombo. “No hay otra”, clama el taxidermista para justificar su última fechoría tras su biombo: suavizar la MALVERSACIÓN acompañando la supresión de la SEDICIÓN que completa los INDULTOS a sus socios. De lunes, en @user ."
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","Ánimo, sr. Bolaños❗️. Vd tiene que “defender la alegría” de mentir tan alegremente como su jefe.. Y, sobre Sanidad, ¿cuando cumplirán el mandato que les dio el Congreso para solucionar el grave problema de falta de médicos de familia que sufre toda España❓. Basta de patrañas‼️"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","Todo va a tal velocidad, que las menciones al 🧶 se quedan viejas en días. CIStitis hasta mayo y síndrome JorgeJa."
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","“¡Cómo no van a ser conservadores los jueces, si se dedican a conservar el Estado de Derecho!”. Grande @user en su cuaderno en @user de @user"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","@user Aún ha estado mejor el final, con esa instantánea que @user ha hecho del “proyecto de poder solo para mantener el poder” (del actual líder del [POLITICAL_PARTY])"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","❓Habrá entendido @user lo que es y lo que significa el imperio de la ley , el acatamiento de las decisiones de los Tribunales de Justicia y el cumplimiento de las normas que sustentan la Unión Europea❓. La apariencia es que NO"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","Ayer el @user debatió una Proposición de Ley de la @user  propuesta por @user y @user  en contra del antisemitismo. Casi lo logramos: el @user corrigió al @user y votó a favor. Mi intervención, en nombre del @user  en el Diario de Sesiones."
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","La “cosa principal” por la que pasará a la historia: su obsesión franquista"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","Perdón ‼️❓❓❓. ❓el 11-M fue “un movimiento de protesta”❓. ‼️qué cosas‼️"
"97af18259e7aa3cd59ff7d87d72a4991","female","politician","right","moderate_right","@user El ‘método de la torrentera’. Un escándalo encima de otro escándalo. A ser posible, mayor. Una inundación de escándalos."
